"forecast_date","target","location","location_name","type","type_id","value"
2022-10-10,"2 wk flu hosp rate change","30","Montana","category","large_increase",7.7715611723761e-16
2022-10-10,"2 wk flu hosp rate change","31","Nebraska","category","large_increase",0.212524750742513
2022-10-10,"2 wk flu hosp rate change","32","Nevada","category","large_increase",0.0574659601218096
2022-10-10,"2 wk flu hosp rate change","33","New Hampshire","category","large_increase",0
2022-10-10,"2 wk flu hosp rate change","34","New Jersey","category","large_increase",4.47430981154184e-12
2022-10-10,"2 wk flu hosp rate change","35","New Mexico","category","large_increase",0.0929840520389535
2022-10-10,"2 wk flu hosp rate change","36","New York","category","large_increase",0
2022-10-10,"2 wk flu hosp rate change","37","North Carolina","category","large_increase",0
2022-10-10,"2 wk flu hosp rate change","38","North Dakota","category","large_increase",0
2022-10-10,"2 wk flu hosp rate change","39","Ohio","category","large_increase",0
2022-10-10,"2 wk flu hosp rate change","40","Oklahoma","category","large_increase",2.31495933533665e-11
2022-10-10,"2 wk flu hosp rate change","41","Oregon","category","large_increase",0
2022-10-10,"2 wk flu hosp rate change","42","Pennsylvania","category","large_increase",1.56147506036319e-09
2022-10-10,"2 wk flu hosp rate change","72","Puerto Rico","category","large_increase",0.0788163807326816
2022-10-10,"2 wk flu hosp rate change","44","Rhode Island","category","large_increase",0
2022-10-10,"2 wk flu hosp rate change","45","South Carolina","category","large_increase",0.00877511737923009
2022-10-10,"2 wk flu hosp rate change","46","South Dakota","category","large_increase",2.24047529417959e-08
2022-10-10,"2 wk flu hosp rate change","47","Tennessee","category","large_increase",7.9200519925493e-05
2022-10-10,"2 wk flu hosp rate change","48","Texas","category","large_increase",1.11976659056268e-08
2022-10-10,"2 wk flu hosp rate change","US","US","category","large_increase",0
2022-10-10,"2 wk flu hosp rate change","49","Utah","category","large_increase",0
2022-10-10,"2 wk flu hosp rate change","50","Vermont","category","large_increase",0
2022-10-10,"2 wk flu hosp rate change","78","Virgin Islands","category","large_increase",0
2022-10-10,"2 wk flu hosp rate change","51","Virginia","category","large_increase",9.97152517221433e-05
2022-10-10,"2 wk flu hosp rate change","53","Washington","category","large_increase",4.05506905831743e-09
2022-10-10,"2 wk flu hosp rate change","54","West Virginia","category","large_increase",2.87078042660038e-06
2022-10-10,"2 wk flu hosp rate change","55","Wisconsin","category","large_increase",0
2022-10-10,"2 wk flu hosp rate change","56","Wyoming","category","large_increase",0
2022-10-10,"2 wk flu hosp rate change","01","Alabama","category","increase",0.115100823826787
2022-10-10,"2 wk flu hosp rate change","02","Alaska","category","increase",0.00092762918958722
2022-10-10,"2 wk flu hosp rate change","04","Arizona","category","increase",0.000140048662638392
2022-10-10,"2 wk flu hosp rate change","05","Arkansas","category","increase",0.169036160997255
2022-10-10,"2 wk flu hosp rate change","06","California","category","increase",5.95893057120378e-09
2022-10-10,"2 wk flu hosp rate change","08","Colorado","category","increase",2.11164419283705e-13
2022-10-10,"2 wk flu hosp rate change","09","Connecticut","category","increase",6.23695906032395e-09
2022-10-10,"2 wk flu hosp rate change","10","Delaware","category","increase",0
2022-10-10,"2 wk flu hosp rate change","11","District of Columbia","category","increase",6.56918963670705e-12
2022-10-10,"2 wk flu hosp rate change","12","Florida","category","increase",0.00440408276412618
2022-10-10,"2 wk flu hosp rate change","13","Georgia","category","increase",0.0329554959859244
2022-10-10,"2 wk flu hosp rate change","15","Hawaii","category","increase",0.00182202705340462
2022-10-10,"2 wk flu hosp rate change","16","Idaho","category","increase",0.00117640875255309
2022-10-10,"2 wk flu hosp rate change","17","Illinois","category","increase",6.48925357893404e-13
2022-10-10,"2 wk flu hosp rate change","18","Indiana","category","increase",0.0386672758121061
2022-10-10,"2 wk flu hosp rate change","19","Iowa","category","increase",0.000743161705991535
2022-10-10,"2 wk flu hosp rate change","20","Kansas","category","increase",0.00146182498066627
2022-10-10,"2 wk flu hosp rate change","21","Kentucky","category","increase",0.0101764406367134
2022-10-10,"2 wk flu hosp rate change","22","Louisiana","category","increase",0.109507407581232
2022-10-10,"2 wk flu hosp rate change","23","Maine","category","increase",1.3458567593716e-11
2022-10-10,"2 wk flu hosp rate change","24","Maryland","category","increase",0.00736188366291157
2022-10-10,"2 wk flu hosp rate change","25","Massachusetts","category","increase",1.11022302462516e-16
2022-10-10,"2 wk flu hosp rate change","26","Michigan","category","increase",2.02182715014487e-12
2022-10-10,"2 wk flu hosp rate change","27","Minnesota","category","increase",8.81327931512299e-06
2022-10-10,"2 wk flu hosp rate change","28","Mississippi","category","increase",0.164379107760752
2022-10-10,"2 wk flu hosp rate change","29","Missouri","category","increase",7.81416630584175e-05
2022-10-10,"2 wk flu hosp rate change","30","Montana","category","increase",0.000127604110551016
2022-10-10,"2 wk flu hosp rate change","31","Nebraska","category","increase",0.145500444370764
2022-10-10,"2 wk flu hosp rate change","32","Nevada","category","increase",0.193725911579412
2022-10-10,"2 wk flu hosp rate change","33","New Hampshire","category","increase",4.82369699739138e-12
2022-10-10,"2 wk flu hosp rate change","34","New Jersey","category","increase",0.00459755915854709
2022-10-10,"2 wk flu hosp rate change","35","New Mexico","category","increase",0.180506421758977
2022-10-10,"2 wk flu hosp rate change","36","New York","category","increase",1.66533453693773e-15
2022-10-10,"2 wk flu hosp rate change","37","North Carolina","category","increase",0
2022-10-10,"2 wk flu hosp rate change","38","North Dakota","category","increase",0
2022-10-10,"2 wk flu hosp rate change","39","Ohio","category","increase",8.61680539809839e-07
2022-10-10,"2 wk flu hosp rate change","40","Oklahoma","category","increase",0.00246704120461672
2022-10-10,"2 wk flu hosp rate change","41","Oregon","category","increase",1.11022302462516e-16
2022-10-10,"2 wk flu hosp rate change","42","Pennsylvania","category","increase",0.00282281208980117
2022-10-10,"2 wk flu hosp rate change","72","Puerto Rico","category","increase",0.13836180593239
2022-10-10,"2 wk flu hosp rate change","44","Rhode Island","category","increase",8.91509088774001e-14
2022-10-10,"2 wk flu hosp rate change","45","South Carolina","category","increase",0.131096606921644
2022-10-10,"2 wk flu hosp rate change","46","South Dakota","category","increase",0.000850605717551134
2022-10-10,"2 wk flu hosp rate change","47","Tennessee","category","increase",0.0796791427618182
2022-10-10,"2 wk flu hosp rate change","48","Texas","category","increase",0.00615346585250542
2022-10-10,"2 wk flu hosp rate change","US","US","category","increase",0
2022-10-10,"2 wk flu hosp rate change","49","Utah","category","increase",2.47564191369065e-09
2022-10-10,"2 wk flu hosp rate change","50","Vermont","category","increase",0
2022-10-10,"2 wk flu hosp rate change","78","Virgin Islands","category","increase",0
2022-10-10,"2 wk flu hosp rate change","51","Virginia","category","increase",0.0405653446093197
2022-10-10,"2 wk flu hosp rate change","53","Washington","category","increase",0.00500648067043552
2022-10-10,"2 wk flu hosp rate change","54","West Virginia","category","increase",0.0028319788897605
2022-10-10,"2 wk flu hosp rate change","55","Wisconsin","category","increase",0
2022-10-10,"2 wk flu hosp rate change","56","Wyoming","category","increase",0
2022-10-10,"2 wk flu hosp rate change","01","Alabama","category","stable",0.882167979371201
2022-10-10,"2 wk flu hosp rate change","02","Alaska","category","stable",0.99907236324652
2022-10-10,"2 wk flu hosp rate change","04","Arizona","category","stable",0.999859951332922
2022-10-10,"2 wk flu hosp rate change","05","Arkansas","category","stable",0.825126950358278
2022-10-10,"2 wk flu hosp rate change","06","California","category","stable",0.999999994041069
2022-10-10,"2 wk flu hosp rate change","08","Colorado","category","stable",0.999999999999789
2022-10-10,"2 wk flu hosp rate change","09","Connecticut","category","stable",0.999999993763041
2022-10-10,"2 wk flu hosp rate change","10","Delaware","category","stable",1
2022-10-10,"2 wk flu hosp rate change","11","District of Columbia","category","stable",0.999999999993431
2022-10-10,"2 wk flu hosp rate change","12","Florida","category","stable",0.995595910395022
2022-10-10,"2 wk flu hosp rate change","13","Georgia","category","stable",0.967035405421663
2022-10-10,"2 wk flu hosp rate change","15","Hawaii","category","stable",0.9981779077822
2022-10-10,"2 wk flu hosp rate change","16","Idaho","category","stable",0.998823567063068
2022-10-10,"2 wk flu hosp rate change","17","Illinois","category","stable",0.999999999999351
2022-10-10,"2 wk flu hosp rate change","18","Indiana","category","stable",0.961330138009799
2022-10-10,"2 wk flu hosp rate change","19","Iowa","category","stable",0.999256838292973
2022-10-10,"2 wk flu hosp rate change","20","Kansas","category","stable",0.998538169150742
2022-10-10,"2 wk flu hosp rate change","21","Kentucky","category","stable",0.989823542664368
2022-10-10,"2 wk flu hosp rate change","22","Louisiana","category","stable",0.889332213300266
2022-10-10,"2 wk flu hosp rate change","23","Maine","category","stable",0.999999999986541
2022-10-10,"2 wk flu hosp rate change","24","Maryland","category","stable",0.99263811570075
2022-10-10,"2 wk flu hosp rate change","25","Massachusetts","category","stable",1
2022-10-10,"2 wk flu hosp rate change","26","Michigan","category","stable",0.999999999997978
2022-10-10,"2 wk flu hosp rate change","27","Minnesota","category","stable",0.999991186720685
2022-10-10,"2 wk flu hosp rate change","28","Mississippi","category","stable",0.417537341398834
2022-10-10,"2 wk flu hosp rate change","29","Missouri","category","stable",0.999921858309434
2022-10-10,"2 wk flu hosp rate change","30","Montana","category","stable",0.999872395889448
2022-10-10,"2 wk flu hosp rate change","31","Nebraska","category","stable",0.638876708045652
2022-10-10,"2 wk flu hosp rate change","32","Nevada","category","stable",0.716387364285954
2022-10-10,"2 wk flu hosp rate change","33","New Hampshire","category","stable",0.999999999995176
2022-10-10,"2 wk flu hosp rate change","34","New Jersey","category","stable",0.995402440836979
2022-10-10,"2 wk flu hosp rate change","35","New Mexico","category","stable",0.654012422948677
2022-10-10,"2 wk flu hosp rate change","36","New York","category","stable",0.999999999999998
2022-10-10,"2 wk flu hosp rate change","37","North Carolina","category","stable",1
2022-10-10,"2 wk flu hosp rate change","38","North Dakota","category","stable",1
2022-10-10,"2 wk flu hosp rate change","39","Ohio","category","stable",0.99999913831946
2022-10-10,"2 wk flu hosp rate change","40","Oklahoma","category","stable",0.997532958772234
2022-10-10,"2 wk flu hosp rate change","41","Oregon","category","stable",1
2022-10-10,"2 wk flu hosp rate change","42","Pennsylvania","category","stable",0.997177186348724
2022-10-10,"2 wk flu hosp rate change","72","Puerto Rico","category","stable",0.780067221775613
2022-10-10,"2 wk flu hosp rate change","44","Rhode Island","category","stable",0.999999999999911
2022-10-10,"2 wk flu hosp rate change","45","South Carolina","category","stable",0.860128275699126
2022-10-10,"2 wk flu hosp rate change","46","South Dakota","category","stable",0.999149371877696
2022-10-10,"2 wk flu hosp rate change","47","Tennessee","category","stable",0.920241656718256
2022-10-10,"2 wk flu hosp rate change","48","Texas","category","stable",0.993846522949829
2022-10-10,"2 wk flu hosp rate change","US","US","category","stable",1
2022-10-10,"2 wk flu hosp rate change","49","Utah","category","stable",0.999999997524358
2022-10-10,"2 wk flu hosp rate change","50","Vermont","category","stable",1
2022-10-10,"2 wk flu hosp rate change","78","Virgin Islands","category","stable",1
2022-10-10,"2 wk flu hosp rate change","51","Virginia","category","stable",0.959334940138958
2022-10-10,"2 wk flu hosp rate change","53","Washington","category","stable",0.994993515274495
2022-10-10,"2 wk flu hosp rate change","54","West Virginia","category","stable",0.997165150329813
2022-10-10,"2 wk flu hosp rate change","55","Wisconsin","category","stable",1
2022-10-10,"2 wk flu hosp rate change","56","Wyoming","category","stable",1
2022-10-10,"2 wk flu hosp rate change","28","Mississippi","category","decrease",0.183043253252509
2022-10-10,"2 wk flu hosp rate change","31","Nebraska","category","decrease",0.00309809684107075
2022-10-10,"2 wk flu hosp rate change","32","Nevada","category","decrease",0.0324207640128248
2022-10-10,"2 wk flu hosp rate change","35","New Mexico","category","decrease",0.0724971032533922
2022-10-10,"2 wk flu hosp rate change","72","Puerto Rico","category","decrease",0.00275459155931522
