"forecast_date","target","location","location_name","type","type_id","value"
2022-12-05,"2 wk flu hosp rate change","01","Alabama","category","decrease",0.109894567957811
2022-12-05,"2 wk flu hosp rate change","02","Alaska","category","decrease",0.09241400729813
2022-12-05,"2 wk flu hosp rate change","04","Arizona","category","decrease",0.0512323137707016
2022-12-05,"2 wk flu hosp rate change","05","Arkansas","category","decrease",0.0482418268708197
2022-12-05,"2 wk flu hosp rate change","06","California","category","decrease",0.0841643347988812
2022-12-05,"2 wk flu hosp rate change","08","Colorado","category","decrease",0.116076330905996
2022-12-05,"2 wk flu hosp rate change","09","Connecticut","category","decrease",0.0486316148017314
2022-12-05,"2 wk flu hosp rate change","10","Delaware","category","decrease",0.0947959826751802
2022-12-05,"2 wk flu hosp rate change","11","District of Columbia","category","decrease",0.0966169184069563
2022-12-05,"2 wk flu hosp rate change","12","Florida","category","decrease",0.0680791242156511
2022-12-05,"2 wk flu hosp rate change","13","Georgia","category","decrease",0.166465993392931
2022-12-05,"2 wk flu hosp rate change","16","Idaho","category","decrease",0.0644017121411071
2022-12-05,"2 wk flu hosp rate change","17","Illinois","category","decrease",0.0642290612056581
2022-12-05,"2 wk flu hosp rate change","18","Indiana","category","decrease",0.0411250488351719
2022-12-05,"2 wk flu hosp rate change","19","Iowa","category","decrease",0.0773159283819344
2022-12-05,"2 wk flu hosp rate change","20","Kansas","category","decrease",0.0779272751245861
2022-12-05,"2 wk flu hosp rate change","21","Kentucky","category","decrease",0.0307446487449969
2022-12-05,"2 wk flu hosp rate change","22","Louisiana","category","decrease",0.112459921957676
2022-12-05,"2 wk flu hosp rate change","23","Maine","category","decrease",0.0600834779985906
2022-12-05,"2 wk flu hosp rate change","24","Maryland","category","decrease",0.106364511460132
2022-12-05,"2 wk flu hosp rate change","25","Massachusetts","category","decrease",0.0725707664032971
2022-12-05,"2 wk flu hosp rate change","26","Michigan","category","decrease",0.0620512143511643
2022-12-05,"2 wk flu hosp rate change","27","Minnesota","category","decrease",0.0735864647627656
2022-12-05,"2 wk flu hosp rate change","28","Mississippi","category","decrease",0.0876538548152949
2022-12-05,"2 wk flu hosp rate change","29","Missouri","category","decrease",0.036059350860714
2022-12-05,"2 wk flu hosp rate change","30","Montana","category","decrease",0.141344008150921
2022-12-05,"2 wk flu hosp rate change","31","Nebraska","category","decrease",0.0827007793056882
2022-12-05,"2 wk flu hosp rate change","32","Nevada","category","decrease",0.0382933857305267
2022-12-05,"2 wk flu hosp rate change","33","New Hampshire","category","decrease",0.199196063038744
2022-12-05,"2 wk flu hosp rate change","34","New Jersey","category","decrease",0.0419303095926761
2022-12-05,"2 wk flu hosp rate change","35","New Mexico","category","decrease",0.0440091652508007
2022-12-05,"2 wk flu hosp rate change","36","New York","category","decrease",0.0511405177668132
2022-12-05,"2 wk flu hosp rate change","37","North Carolina","category","decrease",0.0711741995256819
2022-12-05,"2 wk flu hosp rate change","38","North Dakota","category","decrease",0.101566404607497
2022-12-05,"2 wk flu hosp rate change","39","Ohio","category","decrease",0.0840594871791901
2022-12-05,"2 wk flu hosp rate change","40","Oklahoma","category","decrease",0.0409319946741307
2022-12-05,"2 wk flu hosp rate change","41","Oregon","category","decrease",0.0465361032824813
2022-12-05,"2 wk flu hosp rate change","42","Pennsylvania","category","decrease",0.054443748697911
2022-12-05,"2 wk flu hosp rate change","72","Puerto Rico","category","decrease",0.165802556983125
2022-12-05,"2 wk flu hosp rate change","44","Rhode Island","category","decrease",0.0582366435291077
2022-12-05,"2 wk flu hosp rate change","45","South Carolina","category","decrease",0.0535200911185332
2022-12-05,"2 wk flu hosp rate change","46","South Dakota","category","decrease",0.1033326870495
2022-12-05,"2 wk flu hosp rate change","47","Tennessee","category","decrease",0.0614509576260675
2022-12-05,"2 wk flu hosp rate change","48","Texas","category","decrease",0.0262749716129484
2022-12-05,"2 wk flu hosp rate change","US","US","category","decrease",0.0272173445502373
2022-12-05,"2 wk flu hosp rate change","49","Utah","category","decrease",0.0238034155258074
2022-12-05,"2 wk flu hosp rate change","50","Vermont","category","decrease",0.189871370267236
2022-12-05,"2 wk flu hosp rate change","51","Virginia","category","decrease",0.098463714947308
2022-12-05,"2 wk flu hosp rate change","53","Washington","category","decrease",0.0617728608331718
2022-12-05,"2 wk flu hosp rate change","54","West Virginia","category","decrease",0.0473079018082435
2022-12-05,"2 wk flu hosp rate change","55","Wisconsin","category","decrease",0.0620842743122273
2022-12-05,"2 wk flu hosp rate change","56","Wyoming","category","decrease",0.135139137922724
2022-12-05,"2 wk flu hosp rate change","01","Alabama","category","large_decrease",0.165194012628176
2022-12-05,"2 wk flu hosp rate change","02","Alaska","category","large_decrease",0.0683009450484937
2022-12-05,"2 wk flu hosp rate change","04","Arizona","category","large_decrease",0.116274466665347
2022-12-05,"2 wk flu hosp rate change","05","Arkansas","category","large_decrease",0.26244604350857
2022-12-05,"2 wk flu hosp rate change","06","California","category","large_decrease",0.108988076841843
2022-12-05,"2 wk flu hosp rate change","08","Colorado","category","large_decrease",0.027197386847236
2022-12-05,"2 wk flu hosp rate change","09","Connecticut","category","large_decrease",0.292341406433566
2022-12-05,"2 wk flu hosp rate change","10","Delaware","category","large_decrease",0.116667994801765
2022-12-05,"2 wk flu hosp rate change","11","District of Columbia","category","large_decrease",0.0727851492150246
2022-12-05,"2 wk flu hosp rate change","12","Florida","category","large_decrease",0.0083703103295865
2022-12-05,"2 wk flu hosp rate change","13","Georgia","category","large_decrease",5.05336999758827e-08
2022-12-05,"2 wk flu hosp rate change","16","Idaho","category","large_decrease",0.277078228704351
2022-12-05,"2 wk flu hosp rate change","17","Illinois","category","large_decrease",0.0988058716736976
2022-12-05,"2 wk flu hosp rate change","18","Indiana","category","large_decrease",0.0805659582890966
2022-12-05,"2 wk flu hosp rate change","19","Iowa","category","large_decrease",0.255435268174348
2022-12-05,"2 wk flu hosp rate change","20","Kansas","category","large_decrease",0.227954455313261
2022-12-05,"2 wk flu hosp rate change","21","Kentucky","category","large_decrease",0.0887261457868933
2022-12-05,"2 wk flu hosp rate change","22","Louisiana","category","large_decrease",0.110973295740559
2022-12-05,"2 wk flu hosp rate change","23","Maine","category","large_decrease",0.129819387883925
2022-12-05,"2 wk flu hosp rate change","24","Maryland","category","large_decrease",0.0595438368269317
2022-12-05,"2 wk flu hosp rate change","25","Massachusetts","category","large_decrease",0.0691972971901613
2022-12-05,"2 wk flu hosp rate change","26","Michigan","category","large_decrease",0.072633236888712
2022-12-05,"2 wk flu hosp rate change","27","Minnesota","category","large_decrease",0.128883358677607
2022-12-05,"2 wk flu hosp rate change","28","Mississippi","category","large_decrease",0.306132537356348
2022-12-05,"2 wk flu hosp rate change","29","Missouri","category","large_decrease",0.0881304994537098
2022-12-05,"2 wk flu hosp rate change","30","Montana","category","large_decrease",0.117709865147907
2022-12-05,"2 wk flu hosp rate change","31","Nebraska","category","large_decrease",0.0935147075023462
2022-12-05,"2 wk flu hosp rate change","32","Nevada","category","large_decrease",0.218383807925966
2022-12-05,"2 wk flu hosp rate change","34","New Jersey","category","large_decrease",0.100768468806006
2022-12-05,"2 wk flu hosp rate change","35","New Mexico","category","large_decrease",0.270827463938227
2022-12-05,"2 wk flu hosp rate change","36","New York","category","large_decrease",0.0185310413631623
2022-12-05,"2 wk flu hosp rate change","37","North Carolina","category","large_decrease",0.0396802688755717
2022-12-05,"2 wk flu hosp rate change","38","North Dakota","category","large_decrease",0.0388989274435887
2022-12-05,"2 wk flu hosp rate change","39","Ohio","category","large_decrease",0.105491954542231
2022-12-05,"2 wk flu hosp rate change","40","Oklahoma","category","large_decrease",0.122993552082794
2022-12-05,"2 wk flu hosp rate change","41","Oregon","category","large_decrease",0.144778298824737
2022-12-05,"2 wk flu hosp rate change","42","Pennsylvania","category","large_decrease",0.0690873061546305
2022-12-05,"2 wk flu hosp rate change","72","Puerto Rico","category","large_decrease",0
2022-12-05,"2 wk flu hosp rate change","45","South Carolina","category","large_decrease",0.00591011554906266
2022-12-05,"2 wk flu hosp rate change","46","South Dakota","category","large_decrease",0.103657687063376
2022-12-05,"2 wk flu hosp rate change","47","Tennessee","category","large_decrease",0.112395168101291
2022-12-05,"2 wk flu hosp rate change","48","Texas","category","large_decrease",0.0076433617343189
2022-12-05,"2 wk flu hosp rate change","US","US","category","large_decrease",0.00870642314275024
2022-12-05,"2 wk flu hosp rate change","51","Virginia","category","large_decrease",0.0952752112211445
2022-12-05,"2 wk flu hosp rate change","53","Washington","category","large_decrease",0.0966813451115841
2022-12-05,"2 wk flu hosp rate change","54","West Virginia","category","large_decrease",0.347704270893389
2022-12-05,"2 wk flu hosp rate change","55","Wisconsin","category","large_decrease",0.0975128897840834
2022-12-05,"2 wk flu hosp rate change","56","Wyoming","category","large_decrease",0.155551942645238
