"forecast_date","target","location","location_name","type","type_id","value"
2022-10-24,"2 wk flu hosp rate change","11","District of Columbia","category","stable",0.975406218069256
2022-10-24,"2 wk flu hosp rate change","12","Florida","category","stable",0.997644709564036
2022-10-24,"2 wk flu hosp rate change","13","Georgia","category","stable",0.843223201551494
2022-10-24,"2 wk flu hosp rate change","15","Hawaii","category","stable",0.949223442326415
2022-10-24,"2 wk flu hosp rate change","16","Idaho","category","stable",0.998013027808495
2022-10-24,"2 wk flu hosp rate change","17","Illinois","category","stable",0.999948923928545
2022-10-24,"2 wk flu hosp rate change","18","Indiana","category","stable",0.954666332618976
2022-10-24,"2 wk flu hosp rate change","19","Iowa","category","stable",0.969279145674481
2022-10-24,"2 wk flu hosp rate change","20","Kansas","category","stable",0.982759836275147
2022-10-24,"2 wk flu hosp rate change","21","Kentucky","category","stable",0.993302589911612
2022-10-24,"2 wk flu hosp rate change","22","Louisiana","category","stable",0.505285494895377
2022-10-24,"2 wk flu hosp rate change","23","Maine","category","stable",1
2022-10-24,"2 wk flu hosp rate change","24","Maryland","category","stable",0.899798772754174
2022-10-24,"2 wk flu hosp rate change","25","Massachusetts","category","stable",0.999999999442141
2022-10-24,"2 wk flu hosp rate change","26","Michigan","category","stable",0.99999999971003
2022-10-24,"2 wk flu hosp rate change","27","Minnesota","category","stable",0.996434511774308
2022-10-24,"2 wk flu hosp rate change","28","Mississippi","category","stable",0.421478730321759
2022-10-24,"2 wk flu hosp rate change","29","Missouri","category","stable",0.974468767529143
2022-10-24,"2 wk flu hosp rate change","30","Montana","category","stable",1
2022-10-24,"2 wk flu hosp rate change","31","Nebraska","category","stable",0.81069190500082
2022-10-24,"2 wk flu hosp rate change","32","Nevada","category","stable",0.874577223993538
2022-10-24,"2 wk flu hosp rate change","33","New Hampshire","category","stable",0.99999999997156
2022-10-24,"2 wk flu hosp rate change","34","New Jersey","category","stable",0.987307055726654
2022-10-24,"2 wk flu hosp rate change","35","New Mexico","category","stable",0.596047585291422
2022-10-24,"2 wk flu hosp rate change","36","New York","category","stable",0.999999999846344
2022-10-24,"2 wk flu hosp rate change","37","North Carolina","category","stable",0.861173793579596
2022-10-24,"2 wk flu hosp rate change","38","North Dakota","category","stable",0.996514530898103
2022-10-24,"2 wk flu hosp rate change","39","Ohio","category","stable",0.998755402587821
2022-10-24,"2 wk flu hosp rate change","40","Oklahoma","category","stable",0.899382468144785
2022-10-24,"2 wk flu hosp rate change","41","Oregon","category","stable",0.998239972739856
2022-10-24,"2 wk flu hosp rate change","42","Pennsylvania","category","stable",0.98426664817008
2022-10-24,"2 wk flu hosp rate change","72","Puerto Rico","category","stable",0.579163191021785
2022-10-24,"2 wk flu hosp rate change","44","Rhode Island","category","stable",0.999867213336615
2022-10-24,"2 wk flu hosp rate change","45","South Carolina","category","stable",0.629099329206763
2022-10-24,"2 wk flu hosp rate change","46","South Dakota","category","stable",0.926828309142633
2022-10-24,"2 wk flu hosp rate change","47","Tennessee","category","stable",0.84990194166818
2022-10-24,"2 wk flu hosp rate change","48","Texas","category","stable",0.983870823234675
2022-10-24,"2 wk flu hosp rate change","US","US","category","stable",1
2022-10-24,"2 wk flu hosp rate change","49","Utah","category","stable",0.990392802222791
2022-10-24,"2 wk flu hosp rate change","50","Vermont","category","stable",0.999999999998763
2022-10-24,"2 wk flu hosp rate change","78","Virgin Islands","category","stable",1
2022-10-24,"2 wk flu hosp rate change","51","Virginia","category","stable",0.821235553617128
2022-10-24,"2 wk flu hosp rate change","53","Washington","category","stable",0.995128250358774
2022-10-24,"2 wk flu hosp rate change","54","West Virginia","category","stable",0.545433064755907
2022-10-24,"2 wk flu hosp rate change","55","Wisconsin","category","stable",0.999952457508278
2022-10-24,"2 wk flu hosp rate change","56","Wyoming","category","stable",0.998481833600577
2022-10-24,"2 wk flu hosp rate change","01","Alabama","category","decrease",0.155127218280887
2022-10-24,"2 wk flu hosp rate change","05","Arkansas","category","decrease",0.192300064445522
2022-10-24,"2 wk flu hosp rate change","13","Georgia","category","decrease",0.000249298455502817
2022-10-24,"2 wk flu hosp rate change","18","Indiana","category","decrease",4.01392562181164e-18
2022-10-24,"2 wk flu hosp rate change","22","Louisiana","category","decrease",0.194157144180213
2022-10-24,"2 wk flu hosp rate change","28","Mississippi","category","decrease",0.141479140473255
2022-10-24,"2 wk flu hosp rate change","35","New Mexico","category","decrease",0.0533708489983622
2022-10-24,"2 wk flu hosp rate change","72","Puerto Rico","category","decrease",0.037333793283095
2022-10-24,"2 wk flu hosp rate change","45","South Carolina","category","decrease",0.170813486852906
2022-10-24,"2 wk flu hosp rate change","47","Tennessee","category","decrease",0.0501442599164014
2022-10-24,"2 wk flu hosp rate change","48","Texas","category","decrease",0.00835137956376943
2022-10-24,"2 wk flu hosp rate change","51","Virginia","category","decrease",0.000335433310051395
2022-10-24,"2 wk flu hosp rate change","54","West Virginia","category","decrease",0.0533614932600158
2022-10-24,"2 wk flu hosp rate change","01","Alabama","category","large_decrease",0.0223956654823602
2022-10-24,"2 wk flu hosp rate change","22","Louisiana","category","large_decrease",0.000423141605430438
2022-10-24,"2 wk flu hosp rate change","28","Mississippi","category","large_decrease",0.0195598414011318
