"forecast_date","target","location","location_name","type","type_id","value"
2022-11-21,"2 wk flu hosp rate change","51","Virginia","category","stable",0.456318559751796
2022-11-21,"2 wk flu hosp rate change","53","Washington","category","stable",0.49904755745047
2022-11-21,"2 wk flu hosp rate change","54","West Virginia","category","stable",0.174900109396558
2022-11-21,"2 wk flu hosp rate change","55","Wisconsin","category","stable",0.568241764531749
2022-11-21,"2 wk flu hosp rate change","56","Wyoming","category","stable",0.517167401344416
2022-11-21,"2 wk flu hosp rate change","01","Alabama","category","decrease",0.162371535037322
2022-11-21,"2 wk flu hosp rate change","02","Alaska","category","decrease",0.438338290202118
2022-11-21,"2 wk flu hosp rate change","04","Arizona","category","decrease",0.0376922202486324
2022-11-21,"2 wk flu hosp rate change","05","Arkansas","category","decrease",0.0885315367294195
2022-11-21,"2 wk flu hosp rate change","06","California","category","decrease",0.00891941758388497
2022-11-21,"2 wk flu hosp rate change","08","Colorado","category","decrease",0.242814924929933
2022-11-21,"2 wk flu hosp rate change","09","Connecticut","category","decrease",0.109625507479976
2022-11-21,"2 wk flu hosp rate change","10","Delaware","category","decrease",0.117511188196581
2022-11-21,"2 wk flu hosp rate change","11","District of Columbia","category","decrease",0.249176108223125
2022-11-21,"2 wk flu hosp rate change","12","Florida","category","decrease",0.0835536142581321
2022-11-21,"2 wk flu hosp rate change","13","Georgia","category","decrease",0.109045438846413
2022-11-21,"2 wk flu hosp rate change","16","Idaho","category","decrease",0.101459371296878
2022-11-21,"2 wk flu hosp rate change","17","Illinois","category","decrease",0.0592762843477904
2022-11-21,"2 wk flu hosp rate change","18","Indiana","category","decrease",0.159562471569501
2022-11-21,"2 wk flu hosp rate change","19","Iowa","category","decrease",7.44825066809395e-74
2022-11-21,"2 wk flu hosp rate change","20","Kansas","category","decrease",0.0882328413319506
2022-11-21,"2 wk flu hosp rate change","21","Kentucky","category","decrease",0.0685252241694773
2022-11-21,"2 wk flu hosp rate change","22","Louisiana","category","decrease",0.14412718552157
2022-11-21,"2 wk flu hosp rate change","24","Maryland","category","decrease",0.174404024515367
2022-11-21,"2 wk flu hosp rate change","25","Massachusetts","category","decrease",0.00478561930440134
2022-11-21,"2 wk flu hosp rate change","26","Michigan","category","decrease",0.0700073762271682
2022-11-21,"2 wk flu hosp rate change","27","Minnesota","category","decrease",0.0813842318184603
2022-11-21,"2 wk flu hosp rate change","28","Mississippi","category","decrease",0.0727247837087435
2022-11-21,"2 wk flu hosp rate change","29","Missouri","category","decrease",0.0762806703297741
2022-11-21,"2 wk flu hosp rate change","31","Nebraska","category","decrease",0.172249018007508
2022-11-21,"2 wk flu hosp rate change","32","Nevada","category","decrease",0.0222930568069139
2022-11-21,"2 wk flu hosp rate change","34","New Jersey","category","decrease",0.117504795801313
2022-11-21,"2 wk flu hosp rate change","35","New Mexico","category","decrease",0.0781690561118957
2022-11-21,"2 wk flu hosp rate change","36","New York","category","decrease",0.0593564570554581
2022-11-21,"2 wk flu hosp rate change","37","North Carolina","category","decrease",0.0786298233246986
2022-11-21,"2 wk flu hosp rate change","39","Ohio","category","decrease",0.122575154441973
2022-11-21,"2 wk flu hosp rate change","40","Oklahoma","category","decrease",0.0944258444400054
2022-11-21,"2 wk flu hosp rate change","41","Oregon","category","decrease",0.0738885059298379
2022-11-21,"2 wk flu hosp rate change","42","Pennsylvania","category","decrease",0.152590474564236
2022-11-21,"2 wk flu hosp rate change","72","Puerto Rico","category","decrease",0.230934653321642
2022-11-21,"2 wk flu hosp rate change","45","South Carolina","category","decrease",0.150444175336173
2022-11-21,"2 wk flu hosp rate change","46","South Dakota","category","decrease",0.0661194297951719
2022-11-21,"2 wk flu hosp rate change","47","Tennessee","category","decrease",0.115194303538557
2022-11-21,"2 wk flu hosp rate change","48","Texas","category","decrease",0.154790769119085
2022-11-21,"2 wk flu hosp rate change","US","US","category","decrease",0.00105827282177419
2022-11-21,"2 wk flu hosp rate change","51","Virginia","category","decrease",0.160467571247259
2022-11-21,"2 wk flu hosp rate change","53","Washington","category","decrease",0.0170146178464975
2022-11-21,"2 wk flu hosp rate change","54","West Virginia","category","decrease",0.0810035599425714
2022-11-21,"2 wk flu hosp rate change","55","Wisconsin","category","decrease",0.0745219087800719
2022-11-21,"2 wk flu hosp rate change","56","Wyoming","category","decrease",0.0841214478415275
2022-11-21,"2 wk flu hosp rate change","01","Alabama","category","large_decrease",0.264252329927719
2022-11-21,"2 wk flu hosp rate change","04","Arizona","category","large_decrease",0.0188152308536317
2022-11-21,"2 wk flu hosp rate change","05","Arkansas","category","large_decrease",0.217800914060502
2022-11-21,"2 wk flu hosp rate change","06","California","category","large_decrease",0.000526109957194008
2022-11-21,"2 wk flu hosp rate change","09","Connecticut","category","large_decrease",0.100079119518845
2022-11-21,"2 wk flu hosp rate change","10","Delaware","category","large_decrease",0.0764019582635815
2022-11-21,"2 wk flu hosp rate change","12","Florida","category","large_decrease",0.00090784884465307
2022-11-21,"2 wk flu hosp rate change","16","Idaho","category","large_decrease",0.0648564827599461
2022-11-21,"2 wk flu hosp rate change","17","Illinois","category","large_decrease",0.00562522518999415
2022-11-21,"2 wk flu hosp rate change","18","Indiana","category","large_decrease",0.107546657328119
2022-11-21,"2 wk flu hosp rate change","20","Kansas","category","large_decrease",0.00249231901276012
2022-11-21,"2 wk flu hosp rate change","21","Kentucky","category","large_decrease",0.13713678551052
2022-11-21,"2 wk flu hosp rate change","22","Louisiana","category","large_decrease",0.131026631914839
2022-11-21,"2 wk flu hosp rate change","24","Maryland","category","large_decrease",0.0590984468566485
2022-11-21,"2 wk flu hosp rate change","27","Minnesota","category","large_decrease",0.116975900745874
2022-11-21,"2 wk flu hosp rate change","28","Mississippi","category","large_decrease",0.302175872723511
2022-11-21,"2 wk flu hosp rate change","29","Missouri","category","large_decrease",0.0155068645816908
2022-11-21,"2 wk flu hosp rate change","31","Nebraska","category","large_decrease",0.00908218976738113
2022-11-21,"2 wk flu hosp rate change","32","Nevada","category","large_decrease",0.0224953009664047
2022-11-21,"2 wk flu hosp rate change","34","New Jersey","category","large_decrease",0.0477224473635453
2022-11-21,"2 wk flu hosp rate change","35","New Mexico","category","large_decrease",0.27621464704082
2022-11-21,"2 wk flu hosp rate change","36","New York","category","large_decrease",0.000696879706719237
2022-11-21,"2 wk flu hosp rate change","37","North Carolina","category","large_decrease",0.0244516893290132
2022-11-21,"2 wk flu hosp rate change","39","Ohio","category","large_decrease",0.0244729055475154
2022-11-21,"2 wk flu hosp rate change","40","Oklahoma","category","large_decrease",0.0729073329034232
2022-11-21,"2 wk flu hosp rate change","41","Oregon","category","large_decrease",0.0408785811404669
2022-11-21,"2 wk flu hosp rate change","42","Pennsylvania","category","large_decrease",0.0194683471296256
2022-11-21,"2 wk flu hosp rate change","72","Puerto Rico","category","large_decrease",0.0835600213226151
2022-11-21,"2 wk flu hosp rate change","45","South Carolina","category","large_decrease",0.143521182880697
2022-11-21,"2 wk flu hosp rate change","47","Tennessee","category","large_decrease",0.0889310260929523
2022-11-21,"2 wk flu hosp rate change","48","Texas","category","large_decrease",0.0158100777085827
2022-11-21,"2 wk flu hosp rate change","US","US","category","large_decrease",4.82005222901081e-07
2022-11-21,"2 wk flu hosp rate change","51","Virginia","category","large_decrease",0.0461782608745887
2022-11-21,"2 wk flu hosp rate change","53","Washington","category","large_decrease",0.000718601451118759
2022-11-21,"2 wk flu hosp rate change","54","West Virginia","category","large_decrease",0.322710223612234
2022-11-21,"2 wk flu hosp rate change","56","Wyoming","category","large_decrease",0.0151774104251261
