"forecast_date","target","location","location_name","type","type_id","value"
2022-11-14,"2 wk flu hosp rate change","53","Washington","category","increase",0.0949448457178791
2022-11-14,"2 wk flu hosp rate change","54","West Virginia","category","increase",0.0476693078486918
2022-11-14,"2 wk flu hosp rate change","55","Wisconsin","category","increase",0.182840562742673
2022-11-14,"2 wk flu hosp rate change","56","Wyoming","category","increase",0.0598849621948297
2022-11-14,"2 wk flu hosp rate change","01","Alabama","category","stable",0.317409598923909
2022-11-14,"2 wk flu hosp rate change","02","Alaska","category","stable",0.761122566894242
2022-11-14,"2 wk flu hosp rate change","04","Arizona","category","stable",0.517087609589095
2022-11-14,"2 wk flu hosp rate change","05","Arkansas","category","stable",0.171721595250398
2022-11-14,"2 wk flu hosp rate change","06","California","category","stable",0.730964555243935
2022-11-14,"2 wk flu hosp rate change","08","Colorado","category","stable",0.799566090049221
2022-11-14,"2 wk flu hosp rate change","09","Connecticut","category","stable",0.47832899640618
2022-11-14,"2 wk flu hosp rate change","10","Delaware","category","stable",0.668643303510862
2022-11-14,"2 wk flu hosp rate change","11","District of Columbia","category","stable",0.396620189519759
2022-11-14,"2 wk flu hosp rate change","12","Florida","category","stable",0.671841315453037
2022-11-14,"2 wk flu hosp rate change","13","Georgia","category","stable",0.626758243760948
2022-11-14,"2 wk flu hosp rate change","15","Hawaii","category","stable",0.717685737595878
2022-11-14,"2 wk flu hosp rate change","16","Idaho","category","stable",0.734963427290401
2022-11-14,"2 wk flu hosp rate change","17","Illinois","category","stable",0.66858793477455
2022-11-14,"2 wk flu hosp rate change","18","Indiana","category","stable",0.468281127259466
2022-11-14,"2 wk flu hosp rate change","19","Iowa","category","stable",0.87767295306742
2022-11-14,"2 wk flu hosp rate change","20","Kansas","category","stable",0.562818551077863
2022-11-14,"2 wk flu hosp rate change","21","Kentucky","category","stable",0.272294142796345
2022-11-14,"2 wk flu hosp rate change","22","Louisiana","category","stable",0.378917401997147
2022-11-14,"2 wk flu hosp rate change","23","Maine","category","stable",0.782499645770829
2022-11-14,"2 wk flu hosp rate change","24","Maryland","category","stable",0.416917792361472
2022-11-14,"2 wk flu hosp rate change","25","Massachusetts","category","stable",0.818301365561411
2022-11-14,"2 wk flu hosp rate change","26","Michigan","category","stable",0.83647650847304
2022-11-14,"2 wk flu hosp rate change","27","Minnesota","category","stable",0.317176333124233
2022-11-14,"2 wk flu hosp rate change","28","Mississippi","category","stable",0.195663872538432
2022-11-14,"2 wk flu hosp rate change","29","Missouri","category","stable",0.6636976762319
2022-11-14,"2 wk flu hosp rate change","30","Montana","category","stable",0.826579804413122
2022-11-14,"2 wk flu hosp rate change","31","Nebraska","category","stable",0.621048146188645
2022-11-14,"2 wk flu hosp rate change","32","Nevada","category","stable",0.415434317962717
2022-11-14,"2 wk flu hosp rate change","33","New Hampshire","category","stable",0.929956734169227
2022-11-14,"2 wk flu hosp rate change","34","New Jersey","category","stable",0.441520363940736
2022-11-14,"2 wk flu hosp rate change","35","New Mexico","category","stable",0.198542011928327
2022-11-14,"2 wk flu hosp rate change","36","New York","category","stable",0.809498524235586
2022-11-14,"2 wk flu hosp rate change","37","North Carolina","category","stable",0.345256171345295
2022-11-14,"2 wk flu hosp rate change","38","North Dakota","category","stable",0.899144718478022
2022-11-14,"2 wk flu hosp rate change","39","Ohio","category","stable",0.474946894166793
2022-11-14,"2 wk flu hosp rate change","40","Oklahoma","category","stable",0.448460555849933
2022-11-14,"2 wk flu hosp rate change","41","Oregon","category","stable",0.634721441719517
2022-11-14,"2 wk flu hosp rate change","42","Pennsylvania","category","stable",0.466014404271131
2022-11-14,"2 wk flu hosp rate change","72","Puerto Rico","category","stable",0.26179041819322
2022-11-14,"2 wk flu hosp rate change","44","Rhode Island","category","stable",0.637429541982839
2022-11-14,"2 wk flu hosp rate change","45","South Carolina","category","stable",0.295386378207802
2022-11-14,"2 wk flu hosp rate change","46","South Dakota","category","stable",0.864689967505564
2022-11-14,"2 wk flu hosp rate change","47","Tennessee","category","stable",0.318430513070168
2022-11-14,"2 wk flu hosp rate change","48","Texas","category","stable",0.4812204192366
2022-11-14,"2 wk flu hosp rate change","US","US","category","stable",0.738018546699426
2022-11-14,"2 wk flu hosp rate change","49","Utah","category","stable",0.85047987300053
2022-11-14,"2 wk flu hosp rate change","50","Vermont","category","stable",0.99999999008873
2022-11-14,"2 wk flu hosp rate change","78","Virgin Islands","category","stable",1
2022-11-14,"2 wk flu hosp rate change","51","Virginia","category","stable",0.534441896438346
2022-11-14,"2 wk flu hosp rate change","53","Washington","category","stable",0.88537602621003
2022-11-14,"2 wk flu hosp rate change","54","West Virginia","category","stable",0.154016290119194
2022-11-14,"2 wk flu hosp rate change","55","Wisconsin","category","stable",0.806442902713207
2022-11-14,"2 wk flu hosp rate change","56","Wyoming","category","stable",0.93930598493616
2022-11-14,"2 wk flu hosp rate change","01","Alabama","category","decrease",0.088976812795128
2022-11-14,"2 wk flu hosp rate change","04","Arizona","category","decrease",0.10709004436223
2022-11-14,"2 wk flu hosp rate change","05","Arkansas","category","decrease",0.0685910792670906
2022-11-14,"2 wk flu hosp rate change","06","California","category","decrease",0.0450219107107869
2022-11-14,"2 wk flu hosp rate change","08","Colorado","category","decrease",5.97047262500962e-05
2022-11-14,"2 wk flu hosp rate change","09","Connecticut","category","decrease",0.0810385087025612
2022-11-14,"2 wk flu hosp rate change","11","District of Columbia","category","decrease",0.212216764164896
2022-11-14,"2 wk flu hosp rate change","12","Florida","category","decrease",0.0180610864244304
2022-11-14,"2 wk flu hosp rate change","13","Georgia","category","decrease",0.111049242504959
2022-11-14,"2 wk flu hosp rate change","15","Hawaii","category","decrease",0.0322747538092611
2022-11-14,"2 wk flu hosp rate change","17","Illinois","category","decrease",0.158473498178259
2022-11-14,"2 wk flu hosp rate change","18","Indiana","category","decrease",0.221389507053163
2022-11-14,"2 wk flu hosp rate change","20","Kansas","category","decrease",0.16979283810779
2022-11-14,"2 wk flu hosp rate change","21","Kentucky","category","decrease",0.0981354606998047
2022-11-14,"2 wk flu hosp rate change","22","Louisiana","category","decrease",0.132301261564195
2022-11-14,"2 wk flu hosp rate change","24","Maryland","category","decrease",0.15144380082561
2022-11-14,"2 wk flu hosp rate change","27","Minnesota","category","decrease",0.0690935803914121
2022-11-14,"2 wk flu hosp rate change","28","Mississippi","category","decrease",0.0816742452770772
2022-11-14,"2 wk flu hosp rate change","29","Missouri","category","decrease",0.0804625474158613
2022-11-14,"2 wk flu hosp rate change","31","Nebraska","category","decrease",0.00174294610095896
2022-11-14,"2 wk flu hosp rate change","32","Nevada","category","decrease",0.0596488436961663
2022-11-14,"2 wk flu hosp rate change","34","New Jersey","category","decrease",0.0626944214816589
2022-11-14,"2 wk flu hosp rate change","35","New Mexico","category","decrease",0.0791291878911924
2022-11-14,"2 wk flu hosp rate change","36","New York","category","decrease",0.0379291353458657
2022-11-14,"2 wk flu hosp rate change","37","North Carolina","category","decrease",0.0630738892749431
2022-11-14,"2 wk flu hosp rate change","39","Ohio","category","decrease",0.121110060578801
2022-11-14,"2 wk flu hosp rate change","40","Oklahoma","category","decrease",0.259279514489725
2022-11-14,"2 wk flu hosp rate change","41","Oregon","category","decrease",0.0364452991609265
2022-11-14,"2 wk flu hosp rate change","42","Pennsylvania","category","decrease",0.175168154364678
2022-11-14,"2 wk flu hosp rate change","72","Puerto Rico","category","decrease",0.127273233101798
2022-11-14,"2 wk flu hosp rate change","45","South Carolina","category","decrease",0.142937809072034
2022-11-14,"2 wk flu hosp rate change","47","Tennessee","category","decrease",0.107191902944792
2022-11-14,"2 wk flu hosp rate change","48","Texas","category","decrease",0.187967618836403
2022-11-14,"2 wk flu hosp rate change","US","US","category","decrease",0.00403258685049636
2022-11-14,"2 wk flu hosp rate change","51","Virginia","category","decrease",0.114863569165242
2022-11-14,"2 wk flu hosp rate change","53","Washington","category","decrease",0.0172631039265628
2022-11-14,"2 wk flu hosp rate change","54","West Virginia","category","decrease",0.0808611922554595
2022-11-14,"2 wk flu hosp rate change","01","Alabama","category","large_decrease",0.220240446907148
2022-11-14,"2 wk flu hosp rate change","04","Arizona","category","large_decrease",0.000984761971287684
2022-11-14,"2 wk flu hosp rate change","05","Arkansas","category","large_decrease",0.171110026259046
2022-11-14,"2 wk flu hosp rate change","06","California","category","large_decrease",0.00063649732564296
2022-11-14,"2 wk flu hosp rate change","11","District of Columbia","category","large_decrease",0.0154772672617354
2022-11-14,"2 wk flu hosp rate change","12","Florida","category","large_decrease",0.000234835753896043
2022-11-14,"2 wk flu hosp rate change","13","Georgia","category","large_decrease",0.000615518816671394
2022-11-14,"2 wk flu hosp rate change","17","Illinois","category","large_decrease",0.000151406205859206
2022-11-14,"2 wk flu hosp rate change","18","Indiana","category","large_decrease",9.93383100929669e-07
2022-11-14,"2 wk flu hosp rate change","21","Kentucky","category","large_decrease",0.132308149049562
2022-11-14,"2 wk flu hosp rate change","22","Louisiana","category","large_decrease",0.102503480723337
2022-11-14,"2 wk flu hosp rate change","24","Maryland","category","large_decrease",0.0937467674830658
2022-11-14,"2 wk flu hosp rate change","27","Minnesota","category","large_decrease",0.0366979486339643
2022-11-14,"2 wk flu hosp rate change","28","Mississippi","category","large_decrease",0.262341675888259
2022-11-14,"2 wk flu hosp rate change","32","Nevada","category","large_decrease",0.0161263939411707
2022-11-14,"2 wk flu hosp rate change","34","New Jersey","category","large_decrease",0.0227996666805229
2022-11-14,"2 wk flu hosp rate change","35","New Mexico","category","large_decrease",0.122092337193704
2022-11-14,"2 wk flu hosp rate change","37","North Carolina","category","large_decrease",0.00549116901356783
2022-11-14,"2 wk flu hosp rate change","39","Ohio","category","large_decrease",0.00170467805012419
2022-11-14,"2 wk flu hosp rate change","40","Oklahoma","category","large_decrease",0.00102536717072213
2022-11-14,"2 wk flu hosp rate change","42","Pennsylvania","category","large_decrease",0.0322848731236293
2022-11-14,"2 wk flu hosp rate change","72","Puerto Rico","category","large_decrease",0.000363681191200209
2022-11-14,"2 wk flu hosp rate change","45","South Carolina","category","large_decrease",0.125295440616204
2022-11-14,"2 wk flu hosp rate change","47","Tennessee","category","large_decrease",0.094485700343879
2022-11-14,"2 wk flu hosp rate change","48","Texas","category","large_decrease",0.00353644063131592
2022-11-14,"2 wk flu hosp rate change","US","US","category","large_decrease",3.63087507712542e-06
2022-11-14,"2 wk flu hosp rate change","51","Virginia","category","large_decrease",0.0154701088823757
2022-11-14,"2 wk flu hosp rate change","54","West Virginia","category","large_decrease",0.36263773503012
